Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Scenarios,Chrome 143.0.7499.170,Scenarios test suit that ensures that the attackes questionnaire is working,,04-01-2026 00:33:05,04-01-2026 00:37:44,4m - 38.264s,PASSED
,,,,,,,
Test Cases/Scenarios/View All Scenarios,Chrome 143.0.7499.170,Verify list of scenarios loads correctly,FE-Scen-01,04-01-2026 00:33:06,04-01-2026 00:33:16,10.441s,PASSED
"openBrowser("""")",Chrome 143.0.7499.170,,,04-01-2026 00:33:07,04-01-2026 00:33:10,3.279s,PASSED
"navigateToUrl(""http://localhost:3000/scenarios"")",Chrome 143.0.7499.170,,,04-01-2026 00:33:10,04-01-2026 00:33:11,1.076s,PASSED
"setText(findTestObject(""Object Repository/Scenario/View Scenarios/input_Username_username""), ""nader"")",Chrome 143.0.7499.170,,,04-01-2026 00:33:11,04-01-2026 00:33:13,1.981s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Scenario/View Scenarios/input_Password_password""), ""n+7DTJndE0qI+loUi7Fb3w=="")",Chrome 143.0.7499.170,,,04-01-2026 00:33:13,04-01-2026 00:33:13,0.455s,PASSED
"click(findTestObject(""Object Repository/Scenario/View Scenarios/button_Login""))",Chrome 143.0.7499.170,,,04-01-2026 00:33:13,04-01-2026 00:33:14,0.357s,PASSED
"click(findTestObject(""Object Repository/Scenario/View Scenarios/button_View All Scenarios""))",Chrome 143.0.7499.170,,,04-01-2026 00:33:14,04-01-2026 00:33:15,1.271s,PASSED
delay(1),Chrome 143.0.7499.170,,,04-01-2026 00:33:15,04-01-2026 00:33:16,1.070s,PASSED
closeBrowser(),Chrome 143.0.7499.170,,,04-01-2026 00:33:16,04-01-2026 00:33:16,0.312s,PASSED
,,,,,,,
Test Cases/Scenarios/View Scenario Details,Chrome 143.0.7499.170,Verify scenario specific details page,FE-Scen-02,04-01-2026 00:33:16,04-01-2026 00:33:24,7.206s,PASSED
"openBrowser("""")",Chrome 143.0.7499.170,,,04-01-2026 00:33:17,04-01-2026 00:33:18,1.595s,PASSED
"navigateToUrl(""http://localhost:3000/scenarios"")",Chrome 143.0.7499.170,,,04-01-2026 00:33:18,04-01-2026 00:33:19,0.983s,PASSED
"setText(findTestObject(""Object Repository/Scenario/View Scenarios/input_Username_username""), ""nader"")",Chrome 143.0.7499.170,,,04-01-2026 00:33:19,04-01-2026 00:33:21,1.472s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Scenario/View Scenarios/input_Password_password""), ""n+7DTJndE0qI+loUi7Fb3w=="")",Chrome 143.0.7499.170,,,04-01-2026 00:33:21,04-01-2026 00:33:21,0.393s,PASSED
