Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin Dashboard,Chrome 143.0.7499.170,,,04-01-2026 01:05:24,04-01-2026 01:06:31,1m - 7.012s,PASSED
,,,,,,,
Test Cases/Admin Dashboard/Access Admin - Unauthorized (Fail),Chrome 143.0.7499.170,Verify non-admins and guests are blocked.,FE-Admin-02,04-01-2026 01:05:24,04-01-2026 01:05:36,11.217s,PASSED
"openBrowser("""")",Chrome 143.0.7499.170,,,04-01-2026 01:05:25,04-01-2026 01:05:29,3.523s,PASSED
"navigateToUrl(""http://localhost:3000"")",Chrome 143.0.7499.170,,,04-01-2026 01:05:29,04-01-2026 01:05:29,0.881s,PASSED
delay(1),Chrome 143.0.7499.170,,,04-01-2026 01:05:29,04-01-2026 01:05:31,1.085s,PASSED
"navigateToUrl(""http://localhost:3000/admin"")",Chrome 143.0.7499.170,,,04-01-2026 01:05:31,04-01-2026 01:05:31,0.467s,PASSED
delay(1),Chrome 143.0.7499.170,,,04-01-2026 01:05:31,04-01-2026 01:05:32,1.022s,PASSED
"setText(findTestObject(""Object Repository/Admin/Page_CyberRange/Page_CyberRange/input_Username_username""), ""mohamed"")",Chrome 143.0.7499.170,,,04-01-2026 01:05:32,04-01-2026 01:05:33,0.985s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Admin/Page_CyberRange/Page_CyberRange/input_Password_password""), ""CMnPGly1SfLjmbcgmrxzhQ=="")",Chrome 143.0.7499.170,,,04-01-2026 01:05:33,04-01-2026 01:05:34,0.528s,PASSED
"click(findTestObject(""Object Repository/Admin/Page_CyberRange/Page_CyberRange/button_Login""))",Chrome 143.0.7499.170,,,04-01-2026 01:05:34,04-01-2026 01:05:34,0.424s,PASSED
"navigateToUrl(""http://localhost:3000/admin"")",Chrome 143.0.7499.170,,,04-01-2026 01:05:34,04-01-2026 01:05:34,0.400s,PASSED
delay(1),Chrome 143.0.7499.170,,,04-01-2026 01:05:34,04-01-2026 01:05:35,1.010s,PASSED
closeBrowser(),Chrome 143.0.7499.170,,,04-01-2026 01:05:35,04-01-2026 01:05:36,0.265s,PASSED
,,,,,,,
Test Cases/Admin Dashboard/Access Admin-Authorized,Chrome 143.0.7499.170,Verify Admin Dashboard loads for admin.,FE-Admin-01,04-01-2026 01:05:36,04-01-2026 01:05:46,9.872s,PASSED
"openBrowser("""")",Chrome 143.0.7499.170,,,04-01-2026 01:05:36,04-01-2026 01:05:38,2.123s,PASSED
"navigateToUrl(""http://localhost:3000/auth/login"")",Chrome 143.0.7499.170,,,04-01-2026 01:05:38,04-01-2026 01:05:40,1.991s,PASSED
"setText(findTestObject(""Object Repository/Admin/Page_CyberRange/Page_CyberRange/input_Username_username""), ""admin"")",Chrome 143.0.7499.170,,,04-01-2026 01:05:40,04-01-2026 01:05:41,1.257s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Admin/Page_CyberRange/Page_CyberRange/input_Password_password""), ""/5S6MFFLcE4ZOg6V2jhgMg=="")",Chrome 143.0.7499.170,,,04-01-2026 01:05:41,04-01-2026 01:05:42,0.374s,PASSED
"click(findTestObject(""Object Repository/Admin/Page_CyberRange/Page_CyberRange/button_Login""))",Chrome 143.0.7499.170,,,04-01-2026 01:05:42,04-01-2026 01:05:42,0.464s,PASSED
"click(findTestObject(""Object Repository/Admin/Page_CyberRange/Page_CyberRange/button_User Management""))",Chrome 143.0.7499.170,,,04-01-2026 01:05:42,04-01-2026 01:05:43,1.253s,PASSED
"click(findTestObject(""Object Repository/Admin/Page_CyberRange/Page_CyberRange/button_Login Activity""))",Chrome 143.0.7499.170,,,04-01-2026 01:05:43,04-01-2026 01:05:44,1.072s,PASSED
delay(1),Chrome 143.0.7499.170,,,04-01-2026 01:05:44,04-01-2026 01:05:45,1.014s,PASSED
