Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Profile,Chrome 143.0.7499.170,,,04-01-2026 03:15:18,04-01-2026 03:18:55,3m - 37.476s,PASSED
,,,,,,,
Test Cases/Profile/View Profile,Chrome 143.0.7499.170,Verify user details are correctly displayed,FE-Profile-01,04-01-2026 03:15:19,04-01-2026 03:15:26,7.731s,PASSED
"openBrowser("""")",Chrome 143.0.7499.170,,,04-01-2026 03:15:19,04-01-2026 03:15:22,3.241s,PASSED
"navigateToUrl(""http://localhost:3000/auth/login"")",Chrome 143.0.7499.170,,,04-01-2026 03:15:22,04-01-2026 03:15:23,0.732s,PASSED
"setText(findTestObject(""Object Repository/Profile/input_Username_username""), ""ayadzewail2"")",Chrome 143.0.7499.170,,,04-01-2026 03:15:23,04-01-2026 03:15:24,1.155s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Profile/input_Password_password""), ""ctjkNZzQVZQqnpFh3PgUMg=="")",Chrome 143.0.7499.170,,,04-01-2026 03:15:24,04-01-2026 03:15:24,0.354s,PASSED
"click(findTestObject(""Object Repository/Profile/button_Login""))",Chrome 143.0.7499.170,,,04-01-2026 03:15:24,04-01-2026 03:15:25,0.336s,PASSED
"click(findTestObject(""Object Repository/Profile/button_View Profile""))",Chrome 143.0.7499.170,,,04-01-2026 03:15:25,04-01-2026 03:15:26,1.076s,PASSED
closeBrowser(),Chrome 143.0.7499.170,,,04-01-2026 03:15:26,04-01-2026 03:15:26,0.381s,PASSED
,,,,,,,
Test Cases/Profile/View Progress,Chrome 143.0.7499.170,Verify user can view their training progress,FE-Prog-01,04-01-2026 03:15:26,04-01-2026 03:15:33,6.867s,PASSED
"openBrowser("""")",Chrome 143.0.7499.170,,,04-01-2026 03:15:26,04-01-2026 03:15:28,1.565s,PASSED
"navigateToUrl(""http://localhost:3000/auth/login"")",Chrome 143.0.7499.170,,,04-01-2026 03:15:28,04-01-2026 03:15:29,0.888s,PASSED
