Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin Dashboard (1),Chrome 143.0.7499.170,,,04-01-2026 04:00:54,04-01-2026 04:02:06,1m - 11.532s,PASSED
,,,,,,,
Test Cases/Admin Dashboard/Access Admin-Authorized,Chrome 143.0.7499.170,Verify Admin Dashboard loads for admin.,FE-Admin-01,04-01-2026 04:00:55,04-01-2026 04:01:05,9.973s,PASSED
"openBrowser("""")",Chrome 143.0.7499.170,,,04-01-2026 04:00:55,04-01-2026 04:00:58,2.929s,PASSED
"navigateToUrl(""http://localhost:3000/auth/login"")",Chrome 143.0.7499.170,,,04-01-2026 04:00:58,04-01-2026 04:00:59,0.988s,PASSED
"setText(findTestObject(""Object Repository/Admin/Page_CyberRange/Page_CyberRange/input_Username_username""), ""admin"")",Chrome 143.0.7499.170,,,04-01-2026 04:00:59,04-01-2026 04:01:00,1.255s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Admin/Page_CyberRange/Page_CyberRange/input_Password_password""), ""/5S6MFFLcE4ZOg6V2jhgMg=="")",Chrome 143.0.7499.170,,,04-01-2026 04:01:00,04-01-2026 04:01:01,0.390s,PASSED
"click(findTestObject(""Object Repository/Admin/Page_CyberRange/Page_CyberRange/button_Login""))",Chrome 143.0.7499.170,,,04-01-2026 04:01:01,04-01-2026 04:01:01,0.396s,PASSED
"click(findTestObject(""Object Repository/Admin/Page_CyberRange/Page_CyberRange/button_User Management""))",Chrome 143.0.7499.170,,,04-01-2026 04:01:01,04-01-2026 04:01:02,1.175s,PASSED
"click(findTestObject(""Object Repository/Admin/Page_CyberRange/Page_CyberRange/button_Login Activity""))",Chrome 143.0.7499.170,,,04-01-2026 04:01:02,04-01-2026 04:01:03,0.758s,PASSED
delay(1),Chrome 143.0.7499.170,,,04-01-2026 04:01:03,04-01-2026 04:01:04,1.108s,PASSED
closeBrowser(),Chrome 143.0.7499.170,,,04-01-2026 04:01:04,04-01-2026 04:01:05,0.427s,PASSED
,,,,,,,
Test Cases/Admin Dashboard/Access Admin - Unauthorized (Fail),Chrome 143.0.7499.170,Verify non-admins and guests are blocked.,FE-Admin-02,04-01-2026 04:01:05,04-01-2026 04:01:12,7.749s,PASSED
"openBrowser("""")",Chrome 143.0.7499.170,,,04-01-2026 04:01:05,04-01-2026 04:01:06,1.402s,PASSED
"navigateToUrl(""http://localhost:3000"")",Chrome 143.0.7499.170,,,04-01-2026 04:01:06,04-01-2026 04:01:07,0.611s,PASSED
delay(1),Chrome 143.0.7499.170,,,04-01-2026 04:01:07,04-01-2026 04:01:08,1.014s,PASSED
"navigateToUrl(""http://localhost:3000/admin"")",Chrome 143.0.7499.170,,,04-01-2026 04:01:08,04-01-2026 04:01:08,0.387s,PASSED
delay(1),Chrome 143.0.7499.170,,,04-01-2026 04:01:08,04-01-2026 04:01:09,1.010s,PASSED
"setText(findTestObject(""Object Repository/Admin/Page_CyberRange/Page_CyberRange/input_Username_username""), ""mohamed"")",Chrome 143.0.7499.170,,,04-01-2026 04:01:09,04-01-2026 04:01:10,0.705s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Admin/Page_CyberRange/Page_CyberRange/input_Password_password""), ""CMnPGly1SfLjmbcgmrxzhQ=="")",Chrome 143.0.7499.170,,,04-01-2026 04:01:10,04-01-2026 04:01:10,0.371s,PASSED
"click(findTestObject(""Object Repository/Admin/Page_CyberRange/Page_CyberRange/button_Login""))",Chrome 143.0.7499.170,,,04-01-2026 04:01:10,04-01-2026 04:01:11,0.365s,PASSED
"navigateToUrl(""http://localhost:3000/admin"")",Chrome 143.0.7499.170,,,04-01-2026 04:01:11,04-01-2026 04:01:11,0.507s,PASSED
delay(1),Chrome 143.0.7499.170,,,04-01-2026 04:01:11,04-01-2026 04:01:12,1.015s,PASSED
closeBrowser(),Chrome 143.0.7499.170,,,04-01-2026 04:01:12,04-01-2026 04:01:12,0.262s,PASSED
,,,,,,,
